location of image,Original no of persons in Density Map,Predicted no of persons in Density Map
"('seq_001854.jpg',)",34.72635269165039,53.941044
"('seq_001855.jpg',)",38.31621170043945,53.94425
"('seq_001856.jpg',)",35.83928680419922,57.233665
"('seq_001857.jpg',)",32.95384216308594,52.439484
"('seq_001858.jpg',)",34.925628662109375,54.645817
"('seq_001859.jpg',)",32.82382583618164,55.914265
"('seq_001860.jpg',)",32.95097351074219,47.284607
"('seq_001861.jpg',)",35.825836181640625,54.16885
"('seq_001862.jpg',)",36.407257080078125,56.20723
"('seq_001863.jpg',)",34.297515869140625,53.13644
"('seq_001864.jpg',)",30.771484375,48.387657
"('seq_001865.jpg',)",29.73590850830078,46.414337
"('seq_001866.jpg',)",29.352867126464844,52.15365
"('seq_001867.jpg',)",25.603839874267578,51.596024
"('seq_001868.jpg',)",25.40339469909668,53.66566
"('seq_001869.jpg',)",25.611717224121094,51.361095
"('seq_001870.jpg',)",27.323781967163086,53.069313
"('seq_001871.jpg',)",29.63033103942871,52.32312
"('seq_001872.jpg',)",31.749908447265625,49.959568
"('seq_001873.jpg',)",28.653846740722656,48.75631
"('seq_001874.jpg',)",26.44035530090332,50.58946
"('seq_001875.jpg',)",26.900409698486328,49.94243
"('seq_001876.jpg',)",26.36091423034668,50.355198
"('seq_001877.jpg',)",26.32155990600586,48.905262
"('seq_001878.jpg',)",25.845897674560547,51.619278
"('seq_001879.jpg',)",29.145034790039062,53.26126
"('seq_001880.jpg',)",30.358585357666016,55.089634
"('seq_001881.jpg',)",29.906856536865234,60.343918
"('seq_001882.jpg',)",29.69475746154785,52.736282
"('seq_001883.jpg',)",32.21831130981445,53.788433
"('seq_001884.jpg',)",34.49043273925781,51.722584
"('seq_001885.jpg',)",31.912506103515625,56.582012
"('seq_001886.jpg',)",32.463130950927734,54.05482
"('seq_001887.jpg',)",28.809906005859375,48.937424
"('seq_001888.jpg',)",25.83120346069336,50.1935
"('seq_001889.jpg',)",29.686756134033203,54.033062
"('seq_001890.jpg',)",27.827289581298828,53.870434
"('seq_001891.jpg',)",28.389545440673828,57.07661
"('seq_001892.jpg',)",27.600608825683594,52.981697
"('seq_001893.jpg',)",26.601919174194336,50.166187
"('seq_001894.jpg',)",25.98843002319336,48.037193
"('seq_001895.jpg',)",28.965190887451172,53.082825
"('seq_001896.jpg',)",29.977649688720703,56.75323
"('seq_001897.jpg',)",29.978172302246094,51.835175
"('seq_001898.jpg',)",26.983110427856445,47.022278
"('seq_001899.jpg',)",29.81357192993164,53.270634
"('seq_001900.jpg',)",31.659706115722656,57.26037
"('seq_001901.jpg',)",32.45039749145508,54.416466
"('seq_001902.jpg',)",33.450889587402344,50.014313
"('seq_001903.jpg',)",30.677711486816406,53.38442
"('seq_001904.jpg',)",29.999237060546875,56.53964
"('seq_001905.jpg',)",27.967222213745117,53.371323
"('seq_001906.jpg',)",30.981796264648438,53.891113
"('seq_001907.jpg',)",32.975196838378906,55.52497
"('seq_001908.jpg',)",32.729827880859375,48.169952
"('seq_001909.jpg',)",28.425731658935547,48.426716
"('seq_001910.jpg',)",29.28432846069336,48.71122
"('seq_001911.jpg',)",28.31938362121582,49.571125
"('seq_001912.jpg',)",28.602954864501953,48.917873
"('seq_001913.jpg',)",34.62773895263672,52.72021
"('seq_001914.jpg',)",33.61833572387695,50.217365
"('seq_001915.jpg',)",32.19820022583008,51.31678
"('seq_001916.jpg',)",30.58749771118164,52.155388
"('seq_001917.jpg',)",31.440467834472656,54.11453
"('seq_001918.jpg',)",35.07418441772461,54.158844
"('seq_001919.jpg',)",38.472450256347656,59.0922
"('seq_001920.jpg',)",35.40790557861328,59.509514
"('seq_001921.jpg',)",34.242820739746094,53.136017
"('seq_001922.jpg',)",27.94971466064453,49.97717
"('seq_001923.jpg',)",28.33382797241211,50.179527
"('seq_001924.jpg',)",25.693029403686523,47.443684
"('seq_001925.jpg',)",23.97606658935547,47.076477
"('seq_001926.jpg',)",27.799571990966797,49.82032
"('seq_001927.jpg',)",30.110275268554688,51.47533
"('seq_001928.jpg',)",28.758399963378906,47.225246
"('seq_001929.jpg',)",28.86861801147461,47.58149
"('seq_001930.jpg',)",29.46540641784668,46.48881
"('seq_001931.jpg',)",31.89232063293457,48.99551
"('seq_001932.jpg',)",28.967426300048828,52.35058
"('seq_001933.jpg',)",29.984146118164062,48.387886
"('seq_001934.jpg',)",29.824180603027344,47.939056
"('seq_001935.jpg',)",27.315597534179688,44.154575
"('seq_001936.jpg',)",24.906089782714844,45.90163
"('seq_001937.jpg',)",28.655441284179688,46.8548
"('seq_001938.jpg',)",25.434473037719727,49.262745
"('seq_001939.jpg',)",24.860973358154297,48.467003
"('seq_001940.jpg',)",27.31098175048828,49.965656
"('seq_001941.jpg',)",24.895776748657227,47.31123
"('seq_001942.jpg',)",24.568889617919922,47.936558
"('seq_001943.jpg',)",23.920413970947266,45.552887
"('seq_001944.jpg',)",23.94048309326172,46.94941
"('seq_001945.jpg',)",26.7880916595459,50.00989
"('seq_001946.jpg',)",29.827129364013672,51.994476
"('seq_001947.jpg',)",31.45209503173828,49.37784
"('seq_001948.jpg',)",28.973793029785156,49.44185
"('seq_001949.jpg',)",26.881244659423828,48.400284
"('seq_001950.jpg',)",27.236074447631836,50.643654
"('seq_001951.jpg',)",31.59116554260254,47.25356
"('seq_001952.jpg',)",32.655792236328125,48.376156
"('seq_001953.jpg',)",31.705162048339844,57.437553
"('seq_001954.jpg',)",27.339765548706055,48.963905
"('seq_001955.jpg',)",26.336721420288086,46.689705
"('seq_001956.jpg',)",24.234554290771484,45.387417
"('seq_001957.jpg',)",27.323467254638672,48.156097
"('seq_001958.jpg',)",25.934677124023438,46.68492
"('seq_001959.jpg',)",27.953147888183594,53.429935
"('seq_001960.jpg',)",27.939138412475586,48.799183
"('seq_001961.jpg',)",28.967174530029297,53.847927
"('seq_001962.jpg',)",29.962656021118164,51.21702
"('seq_001963.jpg',)",29.991493225097656,50.13319
"('seq_001964.jpg',)",27.965911865234375,51.91365
"('seq_001965.jpg',)",31.18682098388672,48.518772
"('seq_001966.jpg',)",31.513107299804688,46.301537
"('seq_001967.jpg',)",28.571453094482422,45.518883
"('seq_001968.jpg',)",28.743057250976562,41.821056
"('seq_001969.jpg',)",24.984315872192383,49.72014
"('seq_001970.jpg',)",29.91341209411621,47.621117
"('seq_001971.jpg',)",28.879188537597656,48.535107
"('seq_001972.jpg',)",27.856674194335938,46.069542
"('seq_001973.jpg',)",27.512107849121094,45.655464
"('seq_001974.jpg',)",26.979515075683594,41.85327
"('seq_001975.jpg',)",27.32731056213379,42.76186
"('seq_001976.jpg',)",26.977306365966797,44.82094
"('seq_001977.jpg',)",29.270389556884766,42.959637
"('seq_001978.jpg',)",29.21483612060547,44.50471
"('seq_001979.jpg',)",29.75333023071289,44.801376
"('seq_001980.jpg',)",29.885433197021484,47.816673
"('seq_001981.jpg',)",28.974245071411133,45.49917
"('seq_001982.jpg',)",33.56168746948242,43.48871
"('seq_001983.jpg',)",32.557682037353516,45.329895
"('seq_001984.jpg',)",34.68084716796875,52.398373
"('seq_001985.jpg',)",35.198116302490234,58.67603
"('seq_001986.jpg',)",30.31226348876953,49.61057
"('seq_001987.jpg',)",25.85024642944336,47.898216
"('seq_001988.jpg',)",25.735675811767578,46.666355
"('seq_001989.jpg',)",25.53965950012207,44.873398
"('seq_001990.jpg',)",27.55362319946289,48.923576
"('seq_001991.jpg',)",27.97314453125,50.53063
"('seq_001992.jpg',)",27.987281799316406,48.09773
"('seq_001993.jpg',)",27.440750122070312,46.267906
"('seq_001994.jpg',)",27.52044677734375,46.06197
"('seq_001995.jpg',)",28.96965217590332,46.033894
"('seq_001996.jpg',)",26.897218704223633,44.336807
"('seq_001997.jpg',)",26.77684783935547,47.667713
"('seq_001998.jpg',)",24.060354232788086,45.391144
"('seq_001999.jpg',)",25.595897674560547,45.38273
"('seq_002000.jpg',)",25.59160614013672,43.830032
